Id,SalePrice
1642,228850.5288068589
1643,226040.50442097243
1644,225281.43666455656
1645,184061.631393439
1646,157956.5187189619
1647,162346.72218939383
1648,138592.80876645082
1649,139594.15530476475
1650,114748.50867413435
1651,117509.2352800221
1652,100621.39390963811
1653,101452.09135292255
1654,150243.12882107674
1655,152801.66968983438
1656,147469.13550653553
1657,150629.2712325934
1658,147618.25053539692
1659,127308.34565855343
1660,150870.25792833028
1661,465271.8086694903
1662,412549.5160080722
1663,383877.4912935283
1664,481408.1920276252
1665,317107.8210472189
1666,308262.1792913308
1667,374619.4699864395
1668,336718.5575865089
1669,295510.77289549925
1670,347519.2278713128
1671,270104.7789225375
1672,472285.8625341645
1673,290526.9929698257
1674,245704.36645471575
1675,191154.59495869832
1676,193177.0099568498
1677,216610.19839226684
1678,456220.3385197871
1679,405062.4793323362
1680,358107.62151037686
1681,263304.2792730555
1682,302690.44175079104
1683,180086.19082195172
1684,176203.30834647708
1685,168431.05327150816
1686,169649.65539236742
1687,167648.9013731775
1688,188381.74215005146
1689,189633.84037621954
1690,191626.3641760804
1691,181893.64702856998
1692,253087.95252372284
1693,167871.02055952002
1694,181267.64492677271
1695,164522.84869121207
1696,281176.252332982
1697,167817.2669973907
1698,350520.1594462094
1699,325561.0025892999
1700,244826.13035290616
1701,280501.9488296801
1702,255992.42921064535
1703,263056.6614050516
1704,289812.77843176597
1705,222787.6417867676
1706,445748.3096453428
1707,219676.76357645218
1708,216533.9615135671
1709,272877.15339291014
1710,223157.8420396709
1711,249544.70443471495
1712,258442.62661033898
1713,276130.1348810247
1714,229576.42586308403
1715,203062.58967628024
1716,186709.9078102468
1717,175848.82131912833
1718,140380.37339236485
1719,200817.03830261226
1720,254008.8264966121
1721,166817.82581603242
1722,124334.03229284547
1723,151393.17444800565
1724,214629.55844330654
1725,238855.41969365682
1726,185036.00526848328
1727,166824.37204426128
1728,179046.965856759
1729,166020.72409600092
1730,151820.39979951602
1731,119459.26387415788
1732,126439.9838620854
1733,113215.13092160165
1734,127666.73875225896
1735,129858.46434164654
1736,117769.55601864199
1737,328435.7011692535
1738,230408.01308346106
1739,282138.67368780967
1740,220342.40779529177
1741,205368.95837857676
1742,174030.88128088342
1743,174750.29160772866
1744,319826.4550909573
1745,230535.93915777467
1746,187694.9819472059
1747,214944.72920107216
1748,230222.41634423065
1749,154144.73035411074
1750,130771.85430909014
1751,244987.64756005054
1752,121243.61569090177
1753,141810.62183738736
1754,191791.22014738971
1755,169853.571130478
1756,126195.89562323588
1757,120317.74916594736
1758,140155.8612754491
1759,154193.2332790252
1760,166561.8287651811
1761,142531.00049266918
1762,171989.01524628824
1763,171700.09312366124
1764,114942.592927783
1765,166137.02764363994
1766,173294.44586314796
1767,216992.35704119122
1768,142447.85216939775
1769,175886.88275703284
1770,148340.3183247917
1771,125093.53305566582
1772,135083.11772873363
1773,133890.22847293408
1774,129229.88969289289
1775,136271.84617017183
1776,120076.82867230718
1777,117817.97644813117
1778,133460.35408161944
1779,108449.6091363777
1780,169362.3816724796
1781,124285.21726300071
1782,83328.92409214973
1783,140671.67472869667
1784,98504.1824177014
1785,120447.04486032591
1786,132721.45724885538
1787,173935.90139240993
1788,58001.01128717382
1789,98612.09195602637
1790,79061.37847655057
1791,179749.62102377403
1792,155984.06730982696
1793,138150.923722655
1794,144612.20705006277
1795,133824.7808439249
1796,112414.61046169704
1797,113627.02033061137
1798,122951.15481990846
1799,115088.83523911452
1800,125392.3101269577
1801,132223.10558801825
1802,127684.42092893916
1803,150454.6533708366
1804,140098.13704550397
1805,139781.7213069726
1806,126331.63794467451
1807,129256.50637850405
1808,120324.48334295118
1809,119891.05736012146
1810,135967.1314437489
1811,96700.56085334194
1812,105866.52868845039
1813,124449.74132808212
1814,91603.16082703532
1815,56645.65422524474
1816,99132.97979677471
1817,117737.7612670394
1818,142266.43427472957
1819,129029.95627667673
1820,59885.70217323735
1821,109861.43818099576
1822,145071.71835160407
1823,47211.738270298694
1824,133253.1101510859
1825,125058.35554002749
1826,103856.955823525
1827,100410.90008118136
1828,133149.6645788511
1829,119649.64246016956
1830,134162.91902565886
1831,135677.20330430215
1832,94174.55644320161
1833,134148.39577404005
1834,123606.45350506432
1835,131203.18131079696
1836,124056.42847545644
1837,94849.03600526397
1838,129447.65909478061
1839,82497.37193008675
1840,164635.59584017488
1841,150005.66167730428
1842,84257.99975031996
1843,131248.5847372726
1844,132801.32162529623
1845,140370.8751909661
1846,157617.58467170928
1847,154364.95204514256
1848,54170.30974014874
1849,109140.83705688018
1850,117136.92105425817
1851,153209.50167627964
1852,123144.36003901195
1853,132166.71054105266
1854,166492.77132495033
1855,139932.35889812687
1856,225313.3573783097
1857,135779.44523444067
1858,142895.06345446693
1859,119545.51885731767
1860,156002.58382298533
1861,116993.22722301677
1862,306276.13136805093
1863,300102.21107438114
1864,300502.24242154945
1865,317431.7857249969
1866,338978.3015368856
1867,245649.46603892982
1868,295971.23918467213
1869,203943.12902692668
1870,226317.3529013415
1871,247609.16504042307
1872,168483.37558017494
1873,247390.093007162
1874,134610.1480964026
1875,195808.0354675212
1876,189497.19101810388
1877,210126.28443959315
1878,207717.2350617079
1879,130203.9789136762
1880,134159.15154831987
1881,242464.59221983934
1882,262708.7713784139
1883,192181.975476487
1884,208286.281454711
1885,261695.30357375028
1886,303468.4113401782
1887,204628.55708347046
1888,282203.0914041108
1889,168641.55083741847
1890,127103.16975259883
1891,135066.635359658
1892,106065.21445669075
1893,135338.2522996653
1894,125634.30885574418
1895,135072.96169237763
1896,121909.43363683707
1897,121009.63217142074
1898,113717.2762857653
1899,151740.55255956526
1900,147557.34885061084
1901,166614.98392968503
1902,137935.38100721868
1903,228447.35955725115
1904,142230.38080424722
1905,192041.3482189219
1906,157586.85900621428
1907,203464.51572897364
1908,106753.04354273145
1909,135914.7987856438
1910,120578.27464647157
1911,207645.843348495
1912,311038.8828278311
1913,140133.5177329988
1914,49591.73530271385
1915,318990.2307336334
1916,64948.4506124832
1917,261042.352832337
1918,138658.77466167932
1919,170787.87834382246
1920,133267.0484551923
1921,400188.6051049059
1922,314918.224878372
1923,212118.935979221
1924,234764.01181666838
1925,194711.6048924381
1926,383099.40776902676
1927,133044.42934085435
1928,156838.0278110783
1929,125485.17889101908
1930,125305.86987252535
1931,140094.38730204184
1932,132799.87530840767
1933,177231.51394694182
1934,178544.88823823276
1935,171758.0601325962
1936,186657.4904910152
1937,186421.11220520476
1938,167251.4143523667
1939,240182.14486421904
1940,182566.85203958856
1941,172837.11936592008
1942,184374.9120259083
1943,204824.51844938658
1944,335770.069756359
1945,387220.4529892066
1946,139398.27046491753
1947,303349.27858022694
1948,167028.17131957132
1949,242929.679384017
1950,182727.65906676752
1951,249052.10978124736
1952,237097.3171854026
1953,171883.28470716104
1954,175114.86267654857
1955,134197.9062045072
1956,304334.0539963612
1957,154095.25607339028
1958,317345.15681450604
1959,141139.92303909163
1960,115429.77759947872
1961,120879.3697597529
1962,100697.07853613097
1963,106831.00386277524
1964,112755.4380870568
1965,145888.04772619042
1966,145826.98761593035
1967,291953.3404849754
1968,450026.85936564265
1969,398503.039487256
1970,473064.2765312863
1971,496704.42564539897
1972,385232.6209682879
1973,261885.58091073643
1974,323646.2585877323
1975,454338.038811879
1976,270624.1201313092
1977,336052.8522393521
1978,352267.6305347767
1979,333543.4214418546
1980,198106.9914251048
1981,351671.43173680105
1982,228318.40757988824
1983,206834.36104740805
1984,162878.55064621897
1985,222179.2425008968
1986,201962.95678373944
1987,182218.63714196067
1988,175402.84427666533
1989,191319.35685143873
1990,212378.7650802888
1991,220640.5753155938
1992,210924.73013764416
1993,171873.26647816546
1994,232600.94115505012
1995,180096.3130290512
1996,253416.37307633035
1997,318723.75706483074
1998,317279.2674088655
1999,248782.78418434158
2000,310886.10070716543
2001,254784.27448404022
2002,245942.6953945379
2003,255824.663613638
2004,262460.06461949873
2005,220624.08487907134
2006,230530.06275960465
2007,253169.62097699047
2008,216773.14029639942
2009,192212.55575736632
2010,186855.49892494918
2011,146051.2535683105
2012,173609.93257708897
2013,181701.18023959297
2014,185934.79260426853
2015,199775.09467647795
2016,194141.307969248
2017,198285.06534463508
2018,119992.05471065712
2019,129970.91181788803
2020,108633.79435116128
2021,105420.26563669625
2022,180519.15254133847
2023,147133.37252819267
2024,244692.36881117962
2025,384588.5808420198
2026,172444.08753169252
2027,156062.1853078056
2028,149010.18833335233
2029,167638.83163485973
2030,274444.58070406
2031,239377.91778400127
2032,260762.63207393847
2033,268887.18258772953
2034,167214.53578089125
2035,211955.4057795498
2036,192089.6101108212
2037,195613.65109525854
2038,309112.6009372928
2039,219825.22775600903
2040,339315.3825527392
2041,292082.87558300135
2042,202507.37076121982
2043,168331.91398518687
2044,175617.76674124005
2045,225504.44702306963
2046,141119.0341201405
2047,143957.25892021955
2048,137396.2157642819
2049,135806.17642554606
2050,177483.9365678193
2051,99362.87000535875
2052,125301.56554058174
2053,142435.10079870434
2054,84813.57078568662
2055,155331.22801190955
2056,137784.80273028967
2057,116709.42197597641
2058,224353.44473159392
2059,131620.65302111433
2060,161322.01037778446
2061,169903.54967025822
2062,130903.3094123221
2063,114502.95412528419
2064,146416.06570879286
2065,113283.68812889271
2066,161820.6321786711
2067,108087.51466434936
2068,128766.07225509218
2069,84781.72666275859
2070,107133.50449333366
2071,95660.89535753487
2072,138799.172353255
2073,136611.31457410095
2074,186983.01024777125
2075,142126.3609044357
2076,118949.23614845
2077,150549.79523802924
2078,131401.00210870794
2079,131675.6491837246
2080,122016.03853728226
2081,125518.12941906038
2082,116692.01022572047
2083,141443.79649207933
2084,111189.31682044342
2085,117915.04971030736
2086,115521.75343609127
2087,121014.02998605972
2088,102844.73324657923
2089,80815.85513409229
2090,133866.9135885646
2091,120043.73173200969
2092,121880.64025008306
2093,119252.85813930235
2094,123316.50882777905
2095,143531.4248482617
2096,79510.73413970791
2097,99557.33952598857
2098,140844.59560800667
2099,56889.9106584652
2100,87265.53409697594
2101,123994.89558480492
2102,122896.28733654445
2103,102985.38212266707
2104,128820.40242105686
2105,126077.18476730648
2106,68502.0337376315
2107,225631.5287481529
2108,115898.33040445336
2109,114902.28407221612
2110,134481.22908237213
2111,137275.43636272044
2112,133997.9761282173
2113,117265.54056297177
2114,111280.73660166755
2115,155707.7991771872
2116,114555.94133782988
2117,150408.63441069153
2118,123996.25474832037
2119,111432.05178960608
2120,117562.95970240228
2121,92806.64935558237
2122,114851.05111918991
2123,84900.57926644571
2124,153964.5726053233
2125,122640.23229648852
2126,160113.90945758086
2127,140135.17550137884
2128,127692.68290518643
2129,94080.99397936197
2130,130016.10356031067
2131,128032.17745067985
2132,124115.64430357168
2133,126338.42596949566
2134,123834.18887047932
2135,92230.72547179948
2136,86812.62478758917
2137,113067.27935303461
2138,132194.19577388483
2139,156657.14880497704
2140,137147.80395555496
2141,135816.44405380823
2142,126411.34984715933
2143,142967.0612444658
2144,125342.09568166942
2145,135330.9151789055
2146,163693.98248369538
2147,138407.54298242036
2148,126394.8367824434
2149,139334.84288322658
2150,217726.16238265537
2151,111022.28447751398
2152,174910.80621009096
2153,155800.45063255425
2154,104622.55358027449
2155,141079.6595462635
2156,264992.3605837091
2157,234726.83944822746
2158,234385.66667342972
2159,199405.991750415
2160,173163.15587342993
2161,247242.99616748173
2162,391337.7608531322
2163,351070.5269338565
2164,246264.29198052757
2165,192392.8317070743
2166,140595.677707071
2167,217622.8854041531
2168,200280.60068407637
2169,196566.99761436234
2170,226371.87429611376
2171,143518.87861599814
2172,131676.11495345202
2173,158684.04705230874
2174,228560.00003374505
2175,314477.0605619668
2176,321969.5962314877
2177,242260.74540644392
2178,207557.61658986405
2179,140343.99155735102
2180,220281.33311914236
2181,187511.51727096562
2182,214534.04700310048
2183,193030.54397780847
2184,126145.44757019437
2185,124382.61735252706
2186,150569.9964542419
2187,155842.82631596856
2188,156670.60617933248
2189,240099.70379339077
2190,83793.75783969316
2191,85498.17893181911
2192,84122.94963267253
2193,102947.11212951949
2194,99312.20915982426
2195,114143.61144665956
2196,94074.46734848818
2197,110247.73190002597
2198,161912.5052861435
2199,173548.34859267133
2200,154848.28713550454
2201,143846.67836585402
2202,217005.16303553447
2203,136857.13164265818
2204,179610.87722568033
2205,114414.66296420073
2206,147514.4639632778
2207,203214.18125773544
2208,252042.03339592583
2209,207208.39249468315
2210,115097.39586457876
2211,119472.49769916499
2212,117018.25973105514
2213,100394.6897943763
2214,127596.67991837398
2215,100009.3408084376
2216,132787.67272227278
2217,62569.8823778276
2218,64337.12428389562
2219,61279.24423613764
2220,71208.58444757659
2221,321000.7477943608
2222,247767.46158410562
2223,290119.03734175133
2224,211413.83731588436
2225,117843.48180490095
2226,169055.86077552135
2227,202990.02857787325
2228,273017.1279680005
2229,244333.0884375762
2230,146906.42049698113
2231,210620.63485745803
2232,181115.8183671453
2233,179200.99315176724
2234,231379.53748308992
2235,215576.9568888264
2236,258360.25857213687
2237,355545.7289021679
2238,197341.38430033182
2239,94846.30380075656
2240,159013.28319615658
2241,147569.48882953197
2242,126241.74036428893
2243,125722.79381273175
2244,103041.29509587266
2245,96337.8057950116
2246,140811.65370308203
2247,106024.45728079883
2248,125820.84539373351
2249,125895.96383643556
2250,128866.52087246848
2251,105431.12623646742
2252,173133.95192310985
2253,150703.34736747807
2254,174045.11784443416
2255,186768.09405751183
2256,184353.66588500957
2257,205307.36640081223
2258,169204.96245481688
2259,178779.98989821298
2260,163639.77833087853
2261,178637.25238784606
2262,205137.85868030917
2263,353781.1718199347
2264,438956.94850037154
2265,158173.90642839827
2266,287506.48330514506
2267,352241.5402657117
2268,393295.41843562457
2269,145660.88017800465
2270,194715.1488696898
2271,229073.6259157667
2272,207292.25752163446
2273,167116.77043934134
2274,178638.4420558679
2275,159401.7654177691
2276,194740.14664870632
2277,177019.25277919834
2278,149379.39674801065
2279,120880.40918790289
2280,120533.02131604361
2281,177971.72357927996
2282,184490.50474215887
2283,101652.21591124282
2284,108824.63503563713
2285,142537.66465367336
2286,124026.6780802992
2287,344779.1475797037
2288,276264.19767737057
2289,387687.86026549933
2290,462253.34551850124
2291,318753.3285595458
2292,472288.7127502979
2293,457941.36455854
2294,400137.2131067186
2295,457653.2294394796
2296,279802.51301928534
2297,323710.59535925306
2298,316130.1426199278
2299,341699.07238581433
2300,328863.4258666727
2301,266697.71573230485
2302,244384.28014155256
2303,242150.20468343876
2304,238672.98248509018
2305,189964.12187825242
2306,188646.59249580005
2307,191004.06992359943
2308,220596.88231472144
2309,278746.90834923094
2310,210001.8066791737
2311,193002.0728500722
2312,176344.63075242972
2313,175057.6168133627
2314,176781.25715229195
2315,171748.43750400862
2316,188314.46877580535
2317,186406.62617203972
2318,177551.3751124086
2319,180984.19028865
2320,179553.98121914652
2321,246166.72085198294
2322,173308.51130266112
2323,184168.8101888678
2324,173447.7313068112
2325,208488.55419033108
2326,169030.81226250698
2327,210698.17623971787
2328,224490.97650511976
2329,185633.4478850394
2330,177260.97799408922
2331,368933.52145192306
2332,439613.7813228617
2333,323348.36441717535
2334,252036.80541744453
2335,283170.2631073921
2336,334058.1674437712
2337,205126.12498083233
2338,284813.66550048505
2339,227857.38833139164
2340,390634.67965071375
2341,216941.22792301365
2342,238885.4393328146
2343,228799.9081357747
2344,222999.00211859326
2345,240321.65593444105
2346,210768.70676667342
2347,204212.65762055546
2348,232016.20530022812
2349,168078.8604251756
2350,269810.3510531151
2351,248184.580207655
2352,250671.3509532338
2353,236580.91801091854
2354,133001.7682545859
2355,145754.83339304102
2356,149731.8508076863
2357,200284.87171161218
2358,192981.54165316478
2359,127751.75280750313
2360,122408.87821890326
2361,148757.69457822418
2362,274581.35670732136
2363,141843.99770611382
2364,154838.50501619527
2365,219734.57742716538
2366,182826.0172530312
2367,222372.18057618028
2368,210344.61245951333
2369,225369.98310845968
2370,170167.4419555871
2371,168716.84318274408
2372,192817.52672232265
2373,280039.00892699935
2374,306380.36642439576
2375,256123.47323833726
2376,278375.5679353627
2377,357671.1528827495
2378,148222.3722273409
2379,191313.2386636997
2380,144088.95217580412
2381,165280.31476285818
2382,209563.19656910835
2383,206038.39954444967
2384,240677.34981776384
2385,164735.26965379642
2386,140311.51282656306
2387,134848.38036395723
2388,95195.11470447756
2389,121463.79688850457
2390,143682.69471655332
2391,137756.41535421097
2392,117860.14658527303
2393,164021.2018021913
2394,148973.20104661887
2395,205429.93648462716
2396,146977.00444934252
2397,224195.96651231812
2398,129407.54700588253
2399,60321.37805775404
2400,60025.737659264174
2401,110199.34145200468
2402,135792.5123024801
2403,138104.49025690067
2404,147556.21380265823
2405,166466.36040363656
2406,143017.9630730669
2407,124594.36576961752
2408,144304.01528636264
2409,126228.60807817549
2410,161153.47911349285
2411,121510.61643755373
2412,152695.05079231542
2413,130098.61563377485
2414,138458.0725986298
2415,127606.6507474686
2416,125081.16658812758
2417,132195.60188543965
2418,130392.88262746585
2419,121408.48283869344
2420,124942.27372395083
2421,141645.64112611045
2422,110938.29178356157
2423,114972.62059510332
2424,150768.53534627196
2425,189411.83347314407
2426,129064.06721713516
2427,129937.11375663729
2428,172211.31072360912
2429,115861.67099330864
2430,130600.47810228536
2431,105188.2738893176
2432,143425.60103100023
2433,148517.95813695312
2434,142188.36737767846
2435,147635.74241449707
2436,106937.14390790778
2437,103708.18672485834
2438,123656.1549044833
2439,110248.2204551161
2440,124394.28945016048
2441,99107.51888998754
2442,97525.7373028653
2443,112383.46291875262
2444,125236.14838159615
2445,86799.56812838765
2446,129575.89301477296
2447,170358.57378405816
2448,124534.53327559351
2449,110631.18560744329
2450,144521.81809637055
2451,132801.27188561496
2452,177598.91188230517
2453,96382.84201419805
2454,116585.78983188584
2455,118335.29885231674
2456,130112.76403206393
2457,123695.91804265004
2458,118697.4605099229
2459,108912.19963865791
2460,138194.9613093373
2461,114288.64247121617
2462,136568.0744346719
2463,115796.24194254047
2464,158567.6821372553
2465,135744.41559750235
2466,115312.34846443655
2467,142003.15805076846
2468,87474.62050193083
2469,79326.63089871473
2470,168767.98838407712
2471,205735.06668536513
2472,157761.68032781975
2473,118694.09479061399
2474,91876.20890445732
2475,212758.39216148786
2476,114413.39948718666
2477,128337.79307842872
2478,155471.33266554543
2479,105037.91735998112
2480,141215.3895647757
2481,121614.98861821413
2482,128246.506569511
2483,112478.20785372633
2484,124124.34513748497
2485,129988.22556954098
2486,156045.67386525206
2487,175265.85144493933
2488,149509.58439346435
2489,150267.81409345908
2490,149169.63873201425
2491,91452.32415872857
2492,178472.55262216215
2493,144107.70183208364
2494,150552.6478174005
2495,87848.21147059904
2496,229968.43631527474
2497,148572.32599567497
2498,112373.50565128178
2499,92088.81116457601
2500,128364.41367806512
2501,128594.41760177958
2502,146803.41107932918
2503,101584.4417715379
2504,172888.45103851467
2505,223711.71037826574
2506,258171.4481894713
2507,297278.2326669782
2508,259431.99413543762
2509,214927.18896508752
2510,223011.52119961896
2511,179682.12780517596
2512,210952.09709055474
2513,223249.49573060713
2514,230945.49179939218
2515,150992.26826062336
2516,170441.08444511308
2517,137333.8231967221
2518,148760.2908647521
2519,228073.31608349716
2520,212999.38168824028
2521,184800.17614025038
2522,228402.40373957573
2523,124466.25366570326
2524,138634.08267279144
2525,145862.39098723367
2526,142578.42046751615
2527,115218.94214881807
2528,126825.01804964575
2529,133013.19173050587
2530,114991.22906750934
2531,256053.8351515395
2532,226185.3011850099
2533,200677.44264098586
2534,243747.41502572002
2535,313629.93343451666
2536,228674.89711713867
2537,234978.68620181564
2538,184463.64025644673
2539,182434.12624538149
2540,178120.3712620935
2541,182286.75118762758
2542,162958.4275274871
2543,127326.01237513428
2544,117999.27413848539
2545,139688.06226498002
2546,134514.298310216
2547,143986.6602767587
2548,148809.91870501867
2549,160813.45902287544
2550,408517.3738078321
2551,137734.45592533215
2552,123232.6622656801
2553,81143.03977151716
2554,108298.8289628812
2555,116608.89086961889
2556,92102.02023034045
2557,112734.59143321392
2558,159919.46297400552
2559,129990.13301501321
2560,152227.82436590298
2561,132411.02716126753
2562,134840.32008447088
2563,141900.4826848102
2564,202285.79372213624
2565,131816.35476445028
2566,150934.89144178145
2567,142261.56315832416
2568,193145.04723731006
2569,201689.47319681259
2570,113323.9595801899
2571,169229.94001158292
2572,147859.3398789809
2573,233413.26068826806
2574,257632.5472411569
2575,130363.66918147076
2576,129060.48064478712
2577,145442.51771116556
2578,84381.97160030321
2579,68176.81726488766
2580,122300.1831646456
2581,108524.1474010543
2582,93800.55547961706
2583,285428.921453182
2584,168914.26818983434
2585,178903.16271493447
2586,217187.72116107793
2587,196332.0895376974
2588,140125.56150509437
2589,147513.99567236862
2590,206537.78871413667
2591,213950.23925133882
2592,222369.35057537493
2593,249299.44710895006
2594,178232.63025104342
2595,196343.46989704424
2596,309823.3213517125
2597,178330.95404005257
2598,290011.3737063333
2599,335033.7210827477
2600,120913.98586280066
2601,146275.424489771
2602,81745.52586685332
2603,91568.04387951031
2604,86866.22855566989
2605,76112.97765830754
2606,144290.34069925942
2607,198460.83154641173
2608,197959.00171931362
2609,164786.54799683377
2610,113030.91577805579
2611,106530.87790181149
2612,151106.09044233596
2613,132317.59833730294
2614,128000.1419813067
2615,154133.3301421075
2616,149389.34718684098
2617,168039.74161114995
2618,180204.85569892768
2619,190389.3599160583
2620,186689.73597819684
2621,179013.71981994656
2622,182854.92141935008
2623,248944.66221763406
2624,292492.45567449374
2625,278748.2611027681
2626,178587.78602100347
2627,167609.3209462436
2628,473345.51304944226
2629,523736.69399772736
2630,356698.14538203087
2631,506080.0657233929
2632,423388.94612061826
2633,309892.0743913891
2634,422585.72497880884
2635,161105.67926133735
2636,185401.67233517417
2637,175942.00977607394
2638,263696.78396712977
2639,186094.27278281923
2640,153917.97455960856
2641,107850.43122631285
2642,186744.25394014292
2643,100739.47545246048
2644,128233.42511922977
2645,106002.99906593007
2646,98882.10146495838
2647,102367.29184751282
2648,147096.45270453836
2649,142302.1890220347
2650,138598.81320028877
2651,147548.3383145549
2652,432809.38355059014
2653,242435.5228262237
2654,250133.78628474392
2655,357510.78094245424
2656,291688.08222953073
2657,357036.4610057069
2658,297136.2735076168
2659,308010.0536500706
2660,352532.55607261026
2661,326750.57730163087
2662,333747.1535780303
2663,277794.08875317214
2664,274407.62232548493
2665,323104.3300630931
2666,291921.9099744378
2667,164067.47851936537
2668,179792.77307086386
2669,179677.13871679394
2670,281254.97394776915
2671,183778.11917746664
2672,189350.9799636566
2673,206464.83668210087
2674,191983.4416517343
2675,173669.4471716494
2676,186858.8343790966
2677,185691.52662646607
2678,259917.03218267774
2679,272060.1019763942
2680,282833.71118941344
2681,419700.4840808819
2682,332548.33036903676
2683,563448.198724712
2684,318539.1459046225
2685,337951.7832961131
2686,259644.3251962159
2687,334623.6009904432
2688,216730.401200467
2689,195904.09410112863
2690,465075.0226009647
2691,192032.60400795387
2692,139366.49591143095
2693,195210.8893967709
2694,130410.48656628342
2695,194131.8092955099
2696,183923.1822220733
2697,187712.4427401604
2698,198390.85800077053
2699,177019.30508446763
2700,164512.8120012256
2701,155296.33546884268
2702,115464.92897298484
2703,118906.84945033591
2704,140503.17650093953
2705,121354.03642069841
2706,116702.86606042254
2707,125563.52821706254
2708,134964.92408369042
2709,103207.22546174658
2710,125619.0086489969
2711,264993.6126127229
2712,400009.42879273853
2713,171518.50759827756
2714,151368.47508670168
2715,173041.41558700355
2716,138882.67197557105
2717,174482.89822672182
2718,228391.96545787968
2719,151883.81664152385
2720,174568.0409451053
2721,139569.08010232417
2722,159846.42609989853
2723,147262.70775993148
2724,127205.13109702423
2725,134639.44847691467
2726,141090.8612131354
2727,168622.73165367375
2728,169288.1373757842
2729,146033.20281596805
2730,143256.96493714597
2731,125086.13016477007
2732,125705.65952346726
2733,155383.74012097166
2734,135196.82399854015
